1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.3271812080536875,0.5311827956989248,0.5366187542778889,0.5214770158251696,0.7543699064819833,0.4223512336719884,0.4165232358003443,0.161214953271028,0.4168937329700272,0.4156729131175468,0.4522663965560891,0.4085648148148149,0.3671874999999999,0.5131505316172356,0.0,0.0,0.0,0.0,0.0,0.4035947712418301,0.3320683111954459
0.322706935123044,0.5247311827956991,0.5304585900068446,0.517709118311982,0.7539752665953855,0.4150943396226416,0.4113597246127367,0.1565420560747663,0.4114441416893734,0.4122657580919932,0.4564446695365927,0.4282407407407408,0.4175347222222222,0.510912143256855,0.0,0.0,0.0,0.0,0.0,0.4035947712418301,0.333965844402277
0.3171140939597308,0.5268817204301076,0.5331964407939793,0.5252449133383572,0.7513166452549481,0.416545718432511,0.4199655765920824,0.1495327102803738,0.4196185286103541,0.4207836456558772,0.4528994682198046,0.4444444444444445,0.4210069444444444,0.5086737548964745,0.0,0.0,0.0,0.0,0.0,0.4011437908496732,0.3168880455407965
0.3087248322147644,0.539068100358423,0.5455167693360714,0.5312735493594575,0.8110661268556005,0.4296081277213353,0.42512908777969,0.161214953271028,0.4250681198910081,0.4258943781942076,0.440491263611042,0.3449074074074074,0.4348958333333333,0.506435366536094,0.0,0.0,0.0,0.0,0.0,0.3978758169934642,0.311195445920303
0.3098434004474271,0.5519713261648747,0.5578370978781635,0.5478522984174831,0.8178137651821864,0.4426705370101595,0.4423407917383819,0.1588785046728972,0.4441416893732969,0.4429301533219759,0.4296024309951889,0.3541666666666667,0.3932291666666666,0.5271404588696138,0.0,0.0,0.0,0.0,0.0,0.3946078431372549,0.2998102466793177
0.3020134228187956,0.5849462365591399,0.5893223819301845,0.5636774679728712,0.7840755735492579,0.4760522496371553,0.4578313253012049,0.191588785046729,0.4577656675749318,0.4582623509369675,0.4006077487971637,0.4525462962962963,0.5043402777777778,0.5125909345271404,0.0,0.0,0.0,0.0,0.0,0.3954248366013072,0.2846299810246684
0.2936241610738292,0.6043010752688174,0.6091718001368918,0.5802562170308968,0.7773279352226721,0.4978229317851961,0.4750430292598966,0.2009345794392523,0.4768392370572206,0.4770017035775126,0.3816155988857943,0.6099537037037037,0.6067708333333333,0.5416899832120873,0.0,0.0,0.0,0.0,0.0,0.3986928104575165,0.2770398481973419
0.2897091722595064,0.6258064516129034,0.6303901437371664,0.5923134890730972,0.7593342330184436,0.5195936139332367,0.4888123924268501,0.2219626168224299,0.4877384196185285,0.4889267461669503,0.3630032919726513,0.6342592592592593,0.6571180555555555,0.5632344711807498,0.0,0.0,0.0,0.0,0.0,0.4019607843137255,0.2599620493358632
0.2869127516778533,0.6344086021505377,0.6386036960985599,0.5975885455915599,0.752586594691858,0.5297532656023223,0.4939759036144577,0.2289719626168224,0.4959128065395094,0.4940374787052809,0.3550265890098778,0.5185185185185185,0.7057291666666665,0.56435366536094,0.0,0.0,0.0,0.0,0.0,0.406045751633987,0.2675521821631879
0.2835570469798654,0.6473118279569894,0.6509240246406556,0.6066314996232103,0.7458389563652723,0.5428156748911466,0.504302925989673,0.2383177570093458,0.5040871934604904,0.5042589437819419,0.3436312990630537,0.5659722222222222,0.7196180555555555,0.5674314493564633,0.0,0.0,0.0,0.0,0.0,0.409313725490196,0.2713472485768502
0.2768456375838894,0.6329749103942653,0.6386036960985599,0.5900527505651847,0.7413405308142151,0.5283018867924529,0.4853700516351118,0.2383177570093458,0.4877384196185285,0.4872231686541736,0.3533806026842239,0.3460648148148149,0.3550347222222222,0.4952434247341914,0.0,0.0,0.0,0.0,0.0,0.4133986928104576,0.2922201138519913
0.2757270693512268,0.6200716845878138,0.6255989048596824,0.5900527505651847,0.7660818713450293,0.5137880986937591,0.4853700516351118,0.2149532710280374,0.4877384196185285,0.4872231686541736,0.3638895923018506,0.2916666666666667,0.4869791666666666,0.5002797985450474,0.0,0.0,0.0,0.0,0.0,0.4183006535947713,0.2960151802656536
0.2712527964205762,0.6179211469534052,0.6242299794661186,0.5892991710625471,0.768331084120558,0.5108853410740204,0.4853700516351118,0.2126168224299065,0.4850136239782016,0.4855195911413968,0.3643960496328198,0.369212962962963,0.4557291666666667,0.5296586457750418,0.0,0.0,0.0,0.0,0.0,0.4264705882352941,0.311195445920303
0.2628635346756169,0.6222222222222223,0.6297056810403809,0.599095704596835,0.7773279352226721,0.516690856313498,0.495697074010327,0.205607476635514,0.4959128065395094,0.4957410562180576,0.3578121043302111,0.5231481481481481,0.681423611111111,0.5251818690542809,0.0,0.0,0.0,0.0,0.0,0.434640522875817,0.3092979127134718
0.2583892617449592,0.6258064516129034,0.6331279945242976,0.6028636021100227,0.7773279352226721,0.5195936139332367,0.4991394148020653,0.2079439252336448,0.5013623978201635,0.5008517887563882,0.3535072170169666,0.505787037037037,0.4956597222222222,0.5391717963066591,0.0,0.0,0.0,0.0,0.0,0.4395424836601307,0.3206831119544588
0.2505592841163278,0.6434487715668986,0.646817248459957,0.6156744536548606,0.7773279352226721,0.5341074020319305,0.5129087779690189,0.2102803738317757,0.5149863760217984,0.5144804088586029,0.3403393264117493,0.5844907407407408,0.6710069444444444,0.5674314493564633,0.0,0.0,0.0,0.0,0.0,0.4428104575163398,0.3187855787476277
0.2455257270693494,0.6518050990288727,0.655715263518136,0.6224566691785984,0.7728295096716151,0.5442670537010159,0.5215146299483648,0.2172897196261682,0.5231607629427794,0.5212947189097102,0.3314763231197766,0.5590277777777779,0.5303819444444444,0.5761052042529379,0.0,0.0,0.0,0.0,0.0,0.4428104575163398,0.3149905123339653
0.2427293064876963,0.6553091785801236,0.657084188911707,0.6239638281838734,0.7728295096716151,0.5457184325108855,0.5215146299483648,0.2172897196261682,0.5231607629427794,0.522998296422487,0.3299569511268689,0.4340277777777778,0.5286458333333333,0.5540011191941802,0.0,0.0,0.0,0.0,0.0,0.4419934640522875,0.3244781783681212
0.243288590604024,0.6529538688204043,0.6563997262149179,0.624717407686511,0.7750787224471436,0.5457184325108855,0.5232358003442341,0.2149532710280374,0.5231607629427794,0.5247018739352639,0.3300835654596099,0.3182870370370371,0.3064236111111111,0.5400111919418019,0.0,0.0,0.0,0.0,0.0,0.4428104575163398,0.3282732447817835
0.2410514541386987,0.6424157095889778,0.6461327857631751,0.6066314996232103,0.7638326585695008,0.532656023222061,0.504302925989673,0.2196261682242991,0.5040871934604904,0.5059625212947189,0.3393264117498109,0.3773148148148149,0.3689236111111111,0.4874090654728595,0.0,0.0,0.0,0.0,0.0,0.4460784313725492,0.3453510436432641
0.2382550335570457,0.6172161478403496,0.6043805612594113,0.5787490580256217,0.7953216374269008,0.4847605224963716,0.4733218588640275,0.1845794392523364,0.4741144414168937,0.4752981260647356,0.3749050392504429,0.4050925925925926,0.4244791666666666,0.487688864017907,0.0,0.0,0.0,0.0,0.0,0.451797385620915,0.3795066413662233
0.2365771812080481,0.6000720510484768,0.5920602327173157,0.5787490580256217,0.8200629779577149,0.4716981132075473,0.4733218588640275,0.1635514018691589,0.4741144414168937,0.4752981260647356,0.3847809572043559,0.425925925925926,0.3932291666666666,0.4767767207610521,0.0,0.0,0.0,0.0,0.0,0.457516339869281,0.3814041745730545
0.2332214765100673,0.595172652026286,0.5927446954141011,0.5825169555388094,0.8268106162843005,0.4731494920174166,0.4784853700516349,0.1588785046728972,0.4795640326975477,0.4804088586030662,0.3830083565459627,0.4594907407407408,0.4522569444444444,0.4860100727476217,0.0,0.0,0.0,0.0,0.0,0.4616013071895426,0.3851992409867169
0.2326621923937395,0.5994191431642896,0.6002737850787128,0.5900527505651847,0.824561403508772,0.4804063860667635,0.4853700516351118,0.161214953271028,0.4877384196185285,0.4872231686541736,0.3761711825778668,0.4085648148148149,0.4800347222222222,0.4997202014549524,0.0,0.0,0.0,0.0,0.0,0.4640522875816992,0.3814041745730545
0.2315436241610768,0.6068515008947382,0.6098562628336772,0.5885455915599096,0.8043184885290149,0.4905660377358491,0.4836488812392425,0.1799065420560748,0.4850136239782016,0.4855195911413968,0.368447708280577,0.4768518518518518,0.4626736111111111,0.4907666480134303,0.0,0.0,0.0,0.0,0.0,0.4648692810457515,0.3738140417457298
0.2281879194630889,0.6122825923551525,0.6139630390143758,0.5855312735493595,0.7908232118758436,0.4949201741654572,0.4819277108433735,0.191588785046729,0.4822888283378747,0.4838160136286199,0.3643960496328198,0.4791666666666667,0.4800347222222222,0.4885282596530498,0.0,0.0,0.0,0.0,0.0,0.4665032679738563,0.3662239089184069
0.2242729306487731,0.6156252859456317,0.6173853524982889,0.5855312735493595,0.7840755735492579,0.4978229317851961,0.4802065404475042,0.1962616822429906,0.4822888283378747,0.482112436115843,0.360724233983289,0.4120370370370371,0.493923611111111,0.4941242305540011,0.0,0.0,0.0,0.0,0.0,0.4673202614379086,0.3662239089184069
0.2237136465324383,0.6160991910887293,0.6160164271047215,0.5862848530519971,0.7885739991003149,0.4963715529753265,0.4819277108433735,0.191588785046729,0.4822888283378747,0.4838160136286199,0.3617371486452274,0.3923611111111111,0.4140624999999999,0.498041410184667,0.0,0.0,0.0,0.0,0.0,0.4673202614379086,0.3776091081593922
0.2220357941834407,0.6158094133701959,0.6146475017111577,0.5892991710625471,0.7975708502024292,0.4949201741654572,0.4853700516351118,0.1845794392523364,0.4877384196185285,0.4872231686541736,0.3626234489744231,0.3923611111111111,0.3654513888888889,0.4921656407386682,0.0,0.0,0.0,0.0,0.0,0.4697712418300654,0.3814041745730545
0.2203579418344503,0.6174143255792018,0.6173853524982889,0.5915599095704598,0.7975708502024292,0.4978229317851961,0.4870912220309811,0.1869158878504673,0.4904632152588556,0.4889267461669503,0.3598379336540898,0.3981481481481482,0.3723958333333333,0.4941242305540011,0.0,0.0,0.0,0.0,0.0,0.4730392156862746,0.3927893738140415
0.2164429530201275,0.620735275790509,0.6208076659822019,0.5968349660889224,0.7998200629779577,0.5021770682148041,0.4939759036144577,0.1845794392523364,0.4959128065395094,0.4957410562180576,0.355533046340847,0.5196759259259259,0.4869791666666666,0.483212087297146,0.0,0.0,0.0,0.0,0.0,0.477124183006536,0.3719165085388987
0.2136465324384744,0.6264153743330543,0.6269678302532533,0.5968349660889224,0.7885739991003149,0.5079825834542817,0.4939759036144577,0.1962616822429906,0.4959128065395094,0.4957410562180576,0.3498354013674341,0.4340277777777778,0.4279513888888888,0.470341354224958,0.0,0.0,0.0,0.0,0.0,0.4803921568627451,0.3795066413662233
0.2041387024608525,0.6343305166383812,0.6338124572210795,0.6006028636021101,0.7840755735492579,0.5152394775036284,0.4974182444061961,0.2009345794392523,0.4986376021798363,0.4991482112436115,0.3422385414028888,0.4097222222222222,0.4071180555555555,0.4792949076664801,0.0,0.0,0.0,0.0,0.0,0.482843137254902,0.3889943074003792
0.1951901565995513,0.6477358984600363,0.6488706365503099,0.6051243406179353,0.7638326585695008,0.5312046444121916,0.5008605851979346,0.2196261682242991,0.5040871934604904,0.5042589437819419,0.3278045074702458,0.4803240740740741,0.4453125,0.5050363738108562,0.0,0.0,0.0,0.0,0.0,0.4844771241830066,0.3776091081593922
0.1907158836689007,0.6657266689859921,0.6687200547570136,0.6224566691785984,0.7570850202429151,0.5529753265602324,0.5197934595524956,0.2313084112149532,0.5231607629427794,0.522998296422487,0.3093188148898456,0.5046296296296297,0.5303819444444444,0.5461667599328482,0.0,0.0,0.0,0.0006110705464311702,0.0,0.4869281045751634,0.3624288425047428
0.1957494407158861,0.6872683444400637,0.6967830253251215,0.6360211002260739,0.7255960413855151,0.5878084179970973,0.5352839931153184,0.2663551401869159,0.5367847411444141,0.5366269165247016,0.2865282349962008,0.5405092592592593,0.6380208333333333,0.5794627867935086,0.0,0.0,0.0010332713370531,0.0023363426216540415,0.002283105022831,0.4893790849673203,0.3510436432637576
0.1957494407158861,0.6996013143626333,0.7056810403833005,0.6405425772418991,0.716599190283401,0.5979680696661829,0.540447504302926,0.2757009345794393,0.5422343324250679,0.5417376490630322,0.27867814636617,0.4687500000000001,0.4765624999999999,0.5506435366536093,0.0,0.0,0.0026090101260591,0.005131323571387055,0.0051443989800154,0.4918300653594771,0.3510436432637576
0.1923937360178982,0.7016552464564948,0.7070499657768643,0.6360211002260739,0.7076023391812867,0.5994194484760522,0.5352839931153184,0.2850467289719626,0.5367847411444141,0.5366269165247016,0.2775386173714853,0.2916666666666667,0.3585069444444444,0.5013989927252378,0.0,0.0,0.0046755528001653,0.011001697960001298,0.0123050465516218,0.4959150326797386,0.3662239089184069
0.1912751677852355,0.6896435342040838,0.6851471594798078,0.6126601356443105,0.7076023391812867,0.5732946298984036,0.5094664371772806,0.2780373831775701,0.5122615803814715,0.5127768313458262,0.2960243099518855,0.3738425925925926,0.4314236111111111,0.4515948517067711,0.0,0.0,0.0103843769373837,0.017986757011235373,0.0160262112316906,0.5016339869281046,0.3908918406072104
0.1879194630872476,0.6763461253219337,0.669404517453799,0.6081386586284854,0.7300944669365723,0.5544267053701017,0.506024096385542,0.2523364485981308,0.5068119891008173,0.5076660988074956,0.3085591288933909,0.2627314814814815,0.2890624999999999,0.4904868494683827,0.0,0.0,0.0124767513949163,0.026181068514132756,0.0197473759117594,0.5098039215686274,0.4174573055028467
0.1795302013422812,0.6695912223806871,0.6652977412731005,0.6111529766390355,0.7458389563652723,0.5486211901306242,0.5077452667814113,0.2383177570093458,0.5122615803814715,0.5110732538330492,0.3105849582172713,0.2407407407407407,0.2786458333333333,0.4882484611080022,0.0,0.0,0.0187022112006612,0.0386510443202565,0.029191128506197,0.5179738562091503,0.4174573055028467
0.1711409395973149,0.6722245144652739,0.6769336071184107,0.6194423511680482,0.7390913180386867,0.5616835994194485,0.5180722891566265,0.2476635514018692,0.5204359673024522,0.5195911413969335,0.2984299822739942,0.300925925925926,0.3932291666666666,0.4714605484051483,0.0,0.0,0.0249535027898326,0.05125024245859181,0.0443574690150032,0.5277777777777779,0.3927893738140415
0.1700223713646522,0.6713970567547296,0.6721423682409302,0.6088922381311229,0.7300944669365723,0.5544267053701017,0.506024096385542,0.2546728971962617,0.5095367847411442,0.5093696763202723,0.3027348695872369,0.3611111111111111,0.4401041666666666,0.4518746502518187,0.0,0.0,0.044688985327547,0.06957248925557165,0.0706873035640159,0.5375816993464053,0.4041745730550286
0.1756152125279655,0.6667766714491293,0.6632443531827512,0.6088922381311229,0.7458389563652723,0.5457184325108855,0.506024096385542,0.2383177570093458,0.5095367847411442,0.5076660988074956,0.3115978728792097,0.3055555555555556,0.3862847222222221,0.4580302182428651,0.0,0.0,0.0524901839222979,0.08313609384491882,0.0764098914783846,0.5473856209150327,0.4117647058823532
0.1705816554809871,0.6648116081334084,0.6639288158795331,0.6126601356443105,0.752586594691858,0.5457184325108855,0.5094664371772806,0.2336448598130841,0.5122615803814715,0.5127768313458262,0.3099518865535557,0.3842592592592593,0.4348958333333333,0.4348069390039172,0.0,0.0,0.0410725356478611,0.09450897579735869,0.0612435509695783,0.5555555555555556,0.4098671726755203
0.1638702460850112,0.6656131022280151,0.6652977412731005,0.6149208741522231,0.7548358074673864,0.5471698113207548,0.5129087779690189,0.2313084112149532,0.5149863760217984,0.5161839863713796,0.3067865282349942,0.3530092592592593,0.400173611111111,0.4423614997202014,0.0,0.0,0.0363711510642694,0.10405531718867278,0.050080056929372,0.5612745098039218,0.428842504743832
0.1582774049216979,0.6687607864145089,0.6687200547570136,0.6164280331574982,0.752586594691858,0.6009670995898555,0.514629948364888,0.2336448598130841,0.5177111716621253,0.5161839863713796,0.3032413269182061,0.3483796296296297,0.4140624999999999,0.4348069390039172,0.0,0.0,0.0561324653854102,0.12565505699754936,0.1084771392990571,0.5669934640522876,0.4212523719165091
0.1538031319910544,0.6738527072458051,0.6748802190280649,0.6209495101733233,0.7503373819163295,0.6097740118981473,0.5197934595524956,0.2383177570093458,0.5231607629427794,0.522998296422487,0.296910610281083,0.2800925925925926,0.3272569444444444,0.4913262451035254,0.0,0.0,0.1055228352965488,0.15545044896783863,0.1857469015003261,0.571078431372549,0.4079696394686909
0.1498881431767316,0.6801706429117635,0.6817248459958911,0.6254709871891485,0.7458389563652723,0.6195687263097583,0.5232358003442341,0.2429906542056075,0.5258855585831063,0.5264054514480409,0.2903266649784743,0.269675925925926,0.2838541666666666,0.5268606603245662,0.0,0.0,0.1091392849762347,0.1700054083149423,0.1894680661803949,0.5751633986928106,0.4098671726755203
0.1448545861297532,0.6865848428156366,0.6865160848733751,0.6292388847023361,0.7435897435897436,0.6300294138123343,0.5283993115318415,0.2453271028037383,0.5313351498637601,0.5315161839863712,0.2850088630032932,0.2326388888888889,0.3237847222222221,0.4862898712926692,0.0,0.0,0.0602913825170489,0.16385020208135376,0.0912945501986597,0.5800653594771241,0.4155597722960138
0.1392617449664399,0.6953781875316407,0.6967830253251215,0.6360211002260739,0.736842105263158,0.6408180284731407,0.5352839931153184,0.2546728971962617,0.539509536784741,0.5383304940374786,0.2751329450493784,0.3483796296296297,0.3480902777777777,0.4294907666480134,0.0,0.0,0.0452314527794999,0.16721755705659952,0.0706873035640159,0.5857843137254903,0.4098671726755203
0.1437360178970905,0.7061496156621038,0.709787816563999,0.6443104747550867,0.7255960413855151,0.6517622162078525,0.5438898450946643,0.2686915887850467,0.5476839237057222,0.5485519591141396,0.2644973410990126,0.1550925925925926,0.2222222222222222,0.4720201454952434,0.0,0.0,0.0332713370531101,0.15798914836731054,0.0589604459467473,0.5923202614379086,0.3927893738140415
